date,router_id,window,prob_up,target,same_session_return
2026-08-14,rolling_hedge_traditional_20,20,0.5099020167599355,1,5.373106202877232e-05
2026-08-17,rolling_hedge_traditional_20,20,0.529859610170865,1,0.0141266905277481
2025-01-02,rolling_hedge_traditional_60,60,0.5133009309309888,0,-0.0266134568583756
2025-01-03,rolling_hedge_traditional_60,60,0.5704721214128847,0,-0.0156720441395579
2025-01-06,rolling_hedge_traditional_60,60,0.5249158554956026,0,-0.0014034246426046
2025-01-07,rolling_hedge_traditional_60,60,0.48100490972145943,1,0.0070849845786755
2025-01-08,rolling_hedge_traditional_60,60,0.47382036618112955,1,0.0001622469844975
2025-01-09,rolling_hedge_traditional_60,60,0.4532386924817464,0,-0.0058123911821305
2025-01-10,rolling_hedge_traditional_60,60,0.5272658329015216,0,-0.0133490357611167
2025-01-13,rolling_hedge_traditional_60,60,0.5140276791064349,0,-0.0024519302994074
2025-01-14,rolling_hedge_traditional_60,60,0.48458189957026937,1,0.0253689387503934
2025-01-15,rolling_hedge_traditional_60,60,0.49996747515103757,0,-0.0042651206131554
2025-01-16,rolling_hedge_traditional_60,60,0.4718009761421106,1,0.0027625276678844
2025-01-17,rolling_hedge_traditional_60,60,0.501821463734677,1,0.0017889192690305
2025-01-20,rolling_hedge_traditional_60,60,0.49660178508157904,1,0.0007887542217785
2025-01-21,rolling_hedge_traditional_60,60,0.483814793344644,0,-0.0005409357356017
2025-01-22,rolling_hedge_traditional_60,60,0.48650821357567203,0,-0.0089430686206815
2025-01-23,rolling_hedge_traditional_60,60,0.47523243225862477,1,0.0051468373400249
2025-01-24,rolling_hedge_traditional_60,60,0.4959160189600397,1,0.0069538264930202
2025-01-27,rolling_hedge_traditional_60,60,0.5106133725206234,0,-0.0006225738833791
2025-02-05,rolling_hedge_traditional_60,60,0.49192266580632604,0,-0.0064951065972108
2025-02-06,rolling_hedge_traditional_60,60,0.48584808003822727,1,0.0127484604370724
2025-02-07,rolling_hedge_traditional_60,60,0.5657284354550659,1,0.0100921557398676
2025-02-10,rolling_hedge_traditional_60,60,0.5959487567146518,1,0.0056007460800377
2025-02-11,rolling_hedge_traditional_60,60,0.5906885612129655,0,-0.00123804621678
2025-02-12,rolling_hedge_traditional_60,60,0.5604057907518417,1,0.0085375266307963
2025-02-13,rolling_hedge_traditional_60,60,0.5349699290638747,0,-0.0041543337063727
2025-02-14,rolling_hedge_traditional_60,60,0.5664000138469217,1,0.0042733901418252
2025-02-17,rolling_hedge_traditional_60,60,0.5804160859834198,1,0.0027208697221521
2025-02-18,rolling_hedge_traditional_60,60,0.5974685148191023,0,-0.0093386732939392
2025-02-19,rolling_hedge_traditional_60,60,0.5559320446021947,1,0.0081359823203011
2025-02-20,rolling_hedge_traditional_60,60,0.5281108541826423,0,-0.0002255680151715
2025-02-21,rolling_hedge_traditional_60,60,0.561580411077668,1,0.0084547402801076
2025-02-24,rolling_hedge_traditional_60,60,0.5915032856279153,0,-0.0018007684265072
2025-02-25,rolling_hedge_traditional_60,60,0.5840922786366602,0,-0.0080011194689163
2025-02-26,rolling_hedge_traditional_60,60,0.5597202485491997,1,0.0102132670260965
2025-02-27,rolling_hedge_traditional_60,60,0.5202767835038452,1,0.0023217464929734
2025-02-28,rolling_hedge_traditional_60,60,0.5732615762975151,0,-0.0198240173881115
2025-03-03,rolling_hedge_traditional_60,60,0.5829599418766074,0,-0.0011960623891676
2025-03-04,rolling_hedge_traditional_60,60,0.5190558890479459,1,0.0021963113425838
2025-03-05,rolling_hedge_traditional_60,60,0.47995003873921854,1,0.0053411186417224
2025-03-06,rolling_hedge_traditional_60,60,0.45429464180902945,1,0.0117095780476454
2025-03-07,rolling_hedge_traditional_60,60,0.5285817888333062,0,-0.0025293558483072
2025-03-10,rolling_hedge_traditional_60,60,0.5356545978687901,0,-0.0018926354154991
2025-03-11,rolling_hedge_traditional_60,60,0.5163355146770555,1,0.0040595182110907
2025-03-12,rolling_hedge_traditional_60,60,0.4854630774751535,0,-0.0023385805431519
2025-03-13,rolling_hedge_traditional_60,60,0.46169508565133355,0,-0.0039131961455833
2025-03-14,rolling_hedge_traditional_60,60,0.5253312712501081,1,0.0181119107853
2025-03-17,rolling_hedge_traditional_60,60,0.5395435066599612,1,0.0019204213873005
2025-03-18,rolling_hedge_traditional_60,60,0.5119374321609298,1,0.0010595047647068
2025-03-19,rolling_hedge_traditional_60,60,0.5183879923940962,0,-0.0009709136997672
2025-03-20,rolling_hedge_traditional_60,60,0.45022633433044024,0,-0.0051018129953955
2025-03-21,rolling_hedge_traditional_60,60,0.520741898978872,0,-0.0129415291755696
2025-03-24,rolling_hedge_traditional_60,60,0.5451292736749058,1,0.0015445055041396
2025-03-25,rolling_hedge_traditional_60,60,0.5111238025892756,0,-1.5430138859295894e-05
2025-03-26,rolling_hedge_traditional_60,60,0.4742788652752311,0,-0.0003795279254213
2025-03-27,rolling_hedge_traditional_60,60,0.45368384642459303,1,0.0014996896426124
2025-03-28,rolling_hedge_traditional_60,60,0.4922317754491953,0,-0.0066519471365534
2025-03-31,rolling_hedge_traditional_60,60,0.5414830872779007,0,-0.0046432630612474
2025-04-01,rolling_hedge_traditional_60,60,0.5432419656728398,1,0.0038039467033761
2025-04-02,rolling_hedge_traditional_60,60,0.5044125304690349,1,0.0005053106899193
2025-04-03,rolling_hedge_traditional_60,60,0.472858984673682,0,-0.0024234902139531
2025-04-07,rolling_hedge_traditional_60,60,0.5238914641440224,0,-0.073438483690045
2025-04-08,rolling_hedge_traditional_60,60,0.6582480338218046,1,0.0158152100901123
2025-04-09,rolling_hedge_traditional_60,60,0.4311670010838242,1,0.013117265062474
2025-04-10,rolling_hedge_traditional_60,60,0.43975618314952847,1,0.0115563839701771
2025-04-11,rolling_hedge_traditional_60,60,0.47491828985153545,1,0.0045256322204911
2025-04-14,rolling_hedge_traditional_60,60,0.5008035712312615,1,0.0075908822945396
2025-04-15,rolling_hedge_traditional_60,60,0.49138775693132963,1,0.0014876756462531
2025-04-16,rolling_hedge_traditional_60,60,0.4817975875501512,1,0.0025528956177229
2025-04-17,rolling_hedge_traditional_60,60,0.4258405402607187,1,0.0013238689574248
2025-04-18,rolling_hedge_traditional_60,60,0.5110815864417415,0,-0.0011008001911996
2025-04-21,rolling_hedge_traditional_60,60,0.49721262512325703,1,0.0044874005487178
2025-04-22,rolling_hedge_traditional_60,60,0.488420224003891,1,0.0025286850655368
2025-04-23,rolling_hedge_traditional_60,60,0.4594432801211984,0,-0.001030985008896
2025-04-24,rolling_hedge_traditional_60,60,0.4437851607714797,1,0.0002830399031656
2025-04-25,rolling_hedge_traditional_60,60,0.4724721289256133,0,-0.0006757068233045
2025-04-28,rolling_hedge_traditional_60,60,0.47718479778022715,0,-0.002016655235413
2025-04-29,rolling_hedge_traditional_60,60,0.49150776466099405,0,-0.0005352122527113
2025-04-30,rolling_hedge_traditional_60,60,0.4592771541686856,0,-0.0023196836905607
2025-05-06,rolling_hedge_traditional_60,60,0.5136803332072,1,0.0113091337044388
2025-05-07,rolling_hedge_traditional_60,60,0.485885669683914,1,0.0080066608084039
2025-05-08,rolling_hedge_traditional_60,60,0.45297791670305565,1,0.0027914852370787
2025-05-09,rolling_hedge_traditional_60,60,0.5684563719850356,0,-0.0029824021269716
2025-05-12,rolling_hedge_traditional_60,60,0.5619390806592054,1,0.008152605671037
2025-05-13,rolling_hedge_traditional_60,60,0.5493544608608583,1,0.0016698102987464
2025-05-14,rolling_hedge_traditional_60,60,0.526368814702197,1,0.0086157367200108
2025-05-15,rolling_hedge_traditional_60,60,0.5239315108908836,0,-0.00679416959366
2025-05-16,rolling_hedge_traditional_60,60,0.5499072097808988,0,-0.0039514070694662
2025-05-19,rolling_hedge_traditional_60,60,0.5407300408666338,1,3.593210554431181e-05
2025-05-20,rolling_hedge_traditional_60,60,0.5391585387849838,1,0.0038291558069987
2025-05-21,rolling_hedge_traditional_60,60,0.5266706511254371,1,0.0020991114274371
2025-05-22,rolling_hedge_traditional_60,60,0.4928229188377639,0,-0.002180026178026
2025-05-23,rolling_hedge_traditional_60,60,0.5484118226925441,0,-0.0094127872731376
2025-05-26,rolling_hedge_traditional_60,60,0.5370428738915104,0,-0.0004578344341668
2025-05-27,rolling_hedge_traditional_60,60,0.5127687995841789,0,-0.0018381523580907
2025-05-28,rolling_hedge_traditional_60,60,0.4784679608284286,0,-0.0002260014182712
2025-05-29,rolling_hedge_traditional_60,60,0.45605046205949673,1,0.0070402630951769
2025-05-30,rolling_hedge_traditional_60,60,0.5319549127793057,0,-0.004744836099643
2025-06-03,rolling_hedge_traditional_60,60,0.5470224076602053,1,0.0043283215140192
2025-06-04,rolling_hedge_traditional_60,60,0.5177101684785865,1,0.0042317375257883
2025-06-05,rolling_hedge_traditional_60,60,0.4810297950593002,1,0.0023387219311161
2025-06-06,rolling_hedge_traditional_60,60,0.5200776398033957,1,0.0003720340332833
2025-06-09,rolling_hedge_traditional_60,60,0.5374166202902693,1,0.004257747629645
2025-06-10,rolling_hedge_traditional_60,60,0.523794900499408,0,-0.0043991185291248
2025-06-11,rolling_hedge_traditional_60,60,0.5236628220050104,1,0.0051701480966763
2025-06-12,rolling_hedge_traditional_60,60,0.5076140002006476,1,0.0001005197635963
2025-06-13,rolling_hedge_traditional_60,60,0.5148682847316828,0,-0.0075417511839273
2025-06-16,rolling_hedge_traditional_60,60,0.5309559476752987,1,0.0034743896646605
2025-06-17,rolling_hedge_traditional_60,60,0.5446651334686822,0,-0.0003907069582724
2025-06-18,rolling_hedge_traditional_60,60,0.48438608866148924,1,0.0004144765683464
2025-06-19,rolling_hedge_traditional_60,60,0.4732155191866485,0,-0.0078791693482872
2025-06-20,rolling_hedge_traditional_60,60,0.5415876048582151,0,-0.0006582179989459
2025-06-23,rolling_hedge_traditional_60,60,0.5058814482878794,1,0.0064546659940265
2025-06-24,rolling_hedge_traditional_60,60,0.5357645730144062,1,0.0115283320055523
2025-06-25,rolling_hedge_traditional_60,60,0.5182377883239647,1,0.0103515032307519
2025-06-26,rolling_hedge_traditional_60,60,0.4894220879746284,0,-0.0021762316498908
2025-06-27,rolling_hedge_traditional_60,60,0.5444093835897239,0,-0.0070251791165487
2025-06-30,rolling_hedge_traditional_60,60,0.544320646207722,1,0.0058988495797738
2025-07-01,rolling_hedge_traditional_60,60,0.5486520834707712,1,0.0038674078061191
2025-07-02,rolling_hedge_traditional_60,60,0.519939269437466,0,-0.0008546027225242
2025-07-03,rolling_hedge_traditional_60,60,0.4817286572234286,1,0.0018406317949097
2025-07-04,rolling_hedge_traditional_60,60,0.5418670912742738,1,0.0032266722832954
2025-07-07,rolling_hedge_traditional_60,60,0.5636489893174681,1,0.0002326975142548
2025-07-08,rolling_hedge_traditional_60,60,0.5360877846296488,1,0.0070103972587238
2025-07-09,rolling_hedge_traditional_60,60,0.529693418644202,0,-0.0012651984646064
2025-07-10,rolling_hedge_traditional_60,60,0.5088562928852189,1,0.0047614548889938
2025-07-11,rolling_hedge_traditional_60,60,0.5581776857058711,1,0.0001410384188653
2025-07-14,rolling_hedge_traditional_60,60,0.5471672125377552,1,0.0026987243093439
2025-07-15,rolling_hedge_traditional_60,60,0.5719050746840516,0,-0.0041626298069411
2025-07-16,rolling_hedge_traditional_60,60,0.540216507336457,0,-0.0003486448926233
2025-07-17,rolling_hedge_traditional_60,60,0.5088873071292508,1,0.00372426669848
2025-07-18,rolling_hedge_traditional_60,60,0.5481716795250132,1,0.0050207203882137
2025-07-21,rolling_hedge_traditional_60,60,0.5470813447685441,1,0.0071603117061249
2025-07-22,rolling_hedge_traditional_60,60,0.576346008034309,1,0.0061998021793974
2025-07-23,rolling_hedge_traditional_60,60,0.5592585550683236,1,0.0001220036176725
2025-07-24,rolling_hedge_traditional_60,60,0.5134105355673284,1,0.0065402152473077
2025-07-25,rolling_hedge_traditional_60,60,0.5705538244833395,0,-0.0033480072118603
2025-07-28,rolling_hedge_traditional_60,60,0.5468892662612284,1,0.001191544541699
2025-07-29,rolling_hedge_traditional_60,60,0.5632508566905249,1,0.0032724308402287
2025-07-30,rolling_hedge_traditional_60,60,0.5277454113725805,1,0.0016638451111461
2025-07-31,rolling_hedge_traditional_60,60,0.5070752659579902,0,-0.0117567276421246
2025-08-01,rolling_hedge_traditional_60,60,0.5906849662537191,0,-0.0037098316134968
2025-08-04,rolling_hedge_traditional_60,60,0.5447970818940029,1,0.0065610435196878
2025-08-05,rolling_hedge_traditional_60,60,0.5314158283334314,1,0.009569088236599
2025-08-06,rolling_hedge_traditional_60,60,0.5374441922400501,1,0.0045325655310513
2025-08-07,rolling_hedge_traditional_60,60,0.48241134220219084,1,0.0015608166769629
2025-08-08,rolling_hedge_traditional_60,60,0.5315108427243832,0,-0.0012470921103495
2025-08-11,rolling_hedge_traditional_60,60,0.5519671243251744,1,0.0034163858879245
2025-08-12,rolling_hedge_traditional_60,60,0.5400664041042629,1,0.0050365355127706
2025-08-13,rolling_hedge_traditional_60,60,0.5128537136576244,1,0.0047865227754684
2025-08-14,rolling_hedge_traditional_60,60,0.4956592230668619,0,-0.0046211922741222
2025-08-15,rolling_hedge_traditional_60,60,0.5468629226840935,1,0.0082717773056884
2025-08-18,rolling_hedge_traditional_60,60,0.5472595009844834,1,0.0084549462219867
2025-08-19,rolling_hedge_traditional_60,60,0.5508484214428356,0,-0.0001982281780684
2025-08-20,rolling_hedge_traditional_60,60,0.5316473301012841,1,0.0104424450163229
2025-08-21,rolling_hedge_traditional_60,60,0.5341964117315228,1,0.0012981219847008
2025-08-22,rolling_hedge_traditional_60,60,0.5581660764005671,1,0.0144944484353235
2025-08-25,rolling_hedge_traditional_60,60,0.5733029664603833,1,0.0151088973455986
2025-08-26,rolling_hedge_traditional_60,60,0.5932997693624433,0,-0.0039087827103055
2025-08-27,rolling_hedge_traditional_60,60,0.5486861261156373,0,-0.017586680943092
2025-08-28,rolling_hedge_traditional_60,60,0.5385357425645554,1,0.0113797413396135
2025-08-29,rolling_hedge_traditional_60,60,0.5599291005013614,1,0.0037282784849712
2025-09-01,rolling_hedge_traditional_60,60,0.552909179933348,1,0.0045628131377291
2025-09-02,rolling_hedge_traditional_60,60,0.554914874914972,0,-0.0044889344167121
2025-09-03,rolling_hedge_traditional_60,60,0.5354854759643919,0,-0.0115537748439465
2025-09-04,rolling_hedge_traditional_60,60,0.49093579742569315,0,-0.0125030253907308
2025-09-05,rolling_hedge_traditional_60,60,0.5554722679779138,1,0.0123843695331444
2025-09-08,rolling_hedge_traditional_60,60,0.5140150562700819,1,0.0037578878398871
2025-09-09,rolling_hedge_traditional_60,60,0.5144849377621036,0,-0.0051083909679027
2025-09-10,rolling_hedge_traditional_60,60,0.49081825028886966,1,0.0012946209536857
2025-09-11,rolling_hedge_traditional_60,60,0.4552726051179867,1,0.0165488831838449
2025-09-12,rolling_hedge_traditional_60,60,0.5151179978112135,0,-0.0012156449975989
2025-09-15,rolling_hedge_traditional_60,60,0.518639561301428,0,-0.0026078657613113
2025-09-16,rolling_hedge_traditional_60,60,0.5022671206604771,1,0.0003525446418395
2025-09-17,rolling_hedge_traditional_60,60,0.4787719585992529,1,0.0037484479649081
2025-09-18,rolling_hedge_traditional_60,60,0.43751545618903065,0,-0.0115276236017419
2025-09-19,rolling_hedge_traditional_60,60,0.5435468283228093,0,-0.0030187991823901
2025-09-22,rolling_hedge_traditional_60,60,0.5022318978675798,1,0.00222167598713
2025-09-23,rolling_hedge_traditional_60,60,0.48834811702621106,0,-0.0017612292403232
2025-09-24,rolling_hedge_traditional_60,60,0.4766216789648625,1,0.0083229696326343
2025-09-25,rolling_hedge_traditional_60,60,0.4754645056656909,0,-8.822822670073727e-05
2025-09-26,rolling_hedge_traditional_60,60,0.4928291979057512,0,-0.0065388074954934
2025-09-29,rolling_hedge_traditional_60,60,0.5116494595216386,1,0.0089929589201551
2025-09-30,rolling_hedge_traditional_60,60,0.518876382610588,1,0.0052413805244848
2025-10-09,rolling_hedge_traditional_60,60,0.46183753319439524,1,0.0131851507310361
2025-10-10,rolling_hedge_traditional_60,60,0.5547587400277916,0,-0.0093910175263068
2025-10-13,rolling_hedge_traditional_60,60,0.569755838420138,0,-0.0019312152748196
2025-10-14,rolling_hedge_traditional_60,60,0.5499730794958492,0,-0.0062406446892173
2025-10-15,rolling_hedge_traditional_60,60,0.4988370289160032,1,0.0121547778928494
2025-10-16,rolling_hedge_traditional_60,60,0.4760416521846181,1,0.0010270409819512
2025-10-17,rolling_hedge_traditional_60,60,0.5197797378199964,0,-0.0195272083239279
2025-10-20,rolling_hedge_traditional_60,60,0.5667108691362152,1,0.0062863385814979
2025-10-21,rolling_hedge_traditional_60,60,0.5065022327004773,1,0.0135715455888658
2025-10-22,rolling_hedge_traditional_60,60,0.5053873660609702,0,-0.0006572476490757
2025-10-23,rolling_hedge_traditional_60,60,0.471287746430749,1,0.002210662999603
2025-10-24,rolling_hedge_traditional_60,60,0.5282199994818441,1,0.0071134838020503
2025-10-27,rolling_hedge_traditional_60,60,0.5234273237797631,1,0.0118048903479017
2025-10-28,rolling_hedge_traditional_60,60,0.5310334044635254,0,-0.00218191643868
2025-10-29,rolling_hedge_traditional_60,60,0.5186770661822482,1,0.0070474978336221
2025-10-30,rolling_hedge_traditional_60,60,0.49454459827527125,0,-0.0073275833092442
2025-10-31,rolling_hedge_traditional_60,60,0.5409090839113934,0,-0.0080541252466513
2025-11-03,rolling_hedge_traditional_60,60,0.5463041568236346,1,0.005494855605481
2025-11-04,rolling_hedge_traditional_60,60,0.5554181594763061,0,-0.0041078621237006
2025-11-05,rolling_hedge_traditional_60,60,0.5210000939745217,1,0.0022882763587366
2025-11-06,rolling_hedge_traditional_60,60,0.4980794006154646,1,0.0097025935391288
2025-11-07,rolling_hedge_traditional_60,60,0.5418818461564741,0,-0.0025460606423538
2025-11-10,rolling_hedge_traditional_60,60,0.5372563348649196,1,0.0052634659777124
2025-11-11,rolling_hedge_traditional_60,60,0.544931220226901,0,-0.0039414253282925
2025-11-12,rolling_hedge_traditional_60,60,0.5095983718727133,0,-0.0006540490331915
2025-11-13,rolling_hedge_traditional_60,60,0.468942920849453,1,0.0073399931002415
2025-11-14,rolling_hedge_traditional_60,60,0.5463443298944012,0,-0.009680851301439
2025-11-17,rolling_hedge_traditional_60,60,0.5625104479028438,0,-0.0046252442054764
2025-11-18,rolling_hedge_traditional_60,60,0.5484838806489108,0,-0.0081122145197611
2025-11-19,rolling_hedge_traditional_60,60,0.5240047300410448,1,0.0017587129135316
2025-11-20,rolling_hedge_traditional_60,60,0.4584436690643955,0,-0.0039756842479189
2025-11-21,rolling_hedge_traditional_60,60,0.5334423100184922,0,-0.0244616516041129
